Starting new buffer...
inputnam = input_mshtfit_publication_cheb5b.dat
LM meth 1 
ntries = 1
chi2i = 14996.168159534356
step = 1
lam = 0.001
chi2o = 5757.553093443755
chi2i = 14996.168159534356
chi2o < chi2i - next iteration 
ntries = 2
chi2i = 5757.553093443755
step = 1
lam = 0.0001
chi2o = 5753.952189066632
chi2i = 5757.553093443755
chi2o < chi2i - next iteration 
ntries = 3
chi2i = 5753.952189066632
step = 1
lam = 1e-05
chi2o = 167895.25292698928
chi2i = 5753.952189066632
step = 2
lam = 0.0001
chi2o = 5747.014812610185
chi2i = 5753.952189066632
chi2o < chi2i - next iteration 
ntries = 4
chi2i = 5747.014812610185
step = 1
lam = 1e-05
chi2o = 185568.01416140993
chi2i = 5747.014812610185
step = 2
lam = 0.0001
chi2o = 5748.075615315986
chi2i = 5747.014812610185
step = 3
lam = 0.001
chi2o = 5748.177081861058
chi2i = 5747.014812610185
step = 4
lam = 0.01
chi2o = 5748.320584433638
chi2i = 5747.014812610185
step = 5
lam = 0.1
chi2o = 5748.216187143117
chi2i = 5747.014812610185
step = 6
lam = 1.0
chi2o = 5747.548831056266
chi2i = 5747.014812610185
step = 7
lam = 10.0
chi2o = 5746.798337847987
chi2i = 5747.014812610185
chi2o < chi2i - next iteration 
ntries = 5
chi2i = 5746.798337847987
step = 1
lam = 0.001
chi2o = 5748.138283189406
chi2i = 5746.798337847987
step = 2
lam = 0.01
chi2o = 5748.284491926071
chi2i = 5746.798337847987
step = 3
lam = 0.1
chi2o = 5748.212478063861
chi2i = 5746.798337847987
step = 4
lam = 1.0
chi2o = 5747.675484011465
chi2i = 5746.798337847987
step = 5
lam = 10.0
chi2o = 5746.914004947866
chi2i = 5746.798337847987
step = 6
lam = 100.0
chi2o = 5746.79941299915
chi2i = 5746.798337847987
step = 7
lam = 1000.0
chi2o = 5746.798185759394
chi2i = 5746.798337847987
chi2o < chi2i - next iteration 
ntries = 6
chi2i - chi2o < tol : exit 
diff2=Falseinput_mshtfit_publication_cheb5b.dat
